faheem@KHI-PKCP-EDG-MX96-1-re0>showchassishardwar,,,,e
Hardwareinventory,,,,:
Item,Version,Partnumber,Serialnumber,Description
Chassis,,,JN11B1F14AFA,MX960
Midplane,REV03,710-013698,ACAA8891,MX960Backplane
FanExtender,REV02,710-018051,XY0928,ExtendedCableManager
FPMBoard,REV03,710-014974,YG5724,FrontPanelDisplay
PDM,Rev03,740-013110,QCS1428508F,PowerDistributionModule
PEM0,Rev01,740-063048,QCS1942V0RB,DC4.1kWPowerEntryModule
PEM1,Rev01,740-063048,QCS1942V0JJ,DC4.1kWPowerEntryModule
PEM2,Rev01,740-063048,QCS1942V0J0,DC4.1kWPowerEntryModule
PEM3,Rev01,740-063048,QCS1942V0VA,DC4.1kWPowerEntryModule
RoutingEngine0REV12,,740-013063,9012005935,RE-S-2000
RoutingEngine1REV12,,740-013063,9012005867,RE-S-2000
CB0,REV08,710-021523,YP5582,MXSCB
CB1,REV08,710-021523,YP5525,MXSCB
CB2,REV08,710-021523,YP5396,MXSCB
FPC0,REV14,750-031088,YP6419,MPCType23DQ
CPU,REV06,711-030884,YP4359,MPCPMB2G
MIC0,REV24,750-028387,YN4179,3D4x10GEXFP
PIC0,,BUILTIN,BUILTIN,2x10GEXFP
Xcvr0,REV02,740-014289,T09F54957,XFP-10G-SR
Xcvr1,REV01,740-031833,UQR0RML,XFP-10G-LR
PIC1,,BUILTIN,BUILTIN,2x10GEXFP
Xcvr0,REV03,740-031585,FA369591000E,XFP-10G-T-DWDM-ZR
Xcvr1,REV01,740-014279,983182A00827,XFP-10G-LR
MIC1,REV24,750-028387,YN4298,3D4x10GEXFP
PIC2,,BUILTIN,BUILTIN,2x10GEXFP
Xcvr0,,NON-JNPR,T09G86192,XFP-10G-SR
Xcvr1,,NON-JNPR,UJE0AC9,XFP-10G-LR
PIC3,,BUILTIN,BUILTIN,2x10GEXFP
Xcvr0,REV02,740-014290,T10E17476,XFP-10G-ER
Xcvr1,,NON-JNPR,C948BK010,XFP-10G-SR
QXM0,REV05,711-028408,YK1200,MPCQXM
QXM1,REV05,711-028408,YL0234,MPCQXM
FPC1,REV23,750-031088,CAAJ1444,MPCType23DQ
CPU,REV08,711-030884,CAAJ2560,MPCPMB2G
MIC0,REV24,750-028387,YK7362,3D4x10GEXFP
PIC0,,BUILTIN,BUILTIN,2x10GEXFP
Xcvr0,REV02,740-014290,T10E17580,XFP-10G-ER
Xcvr1,,NON-JNPR,C948BK00R,XFP-10G-SR
PIC1,,BUILTIN,BUILTIN,2x10GEXFP
Xcvr0,REV02,740-014290,T10E17557,XFP-10G-ER
Xcvr1,REV02,740-014290,T10F81765,XFP-10G-ER
MIC1,REV24,750-028387,YN4366,3D4x10GEXFP
PIC2,,BUILTIN,BUILTIN,2x10GEXFP
Xcvr0,REV03,740-014289,CA26BQ0L9,XFP-10G-SR
Xcvr1,,NON-JNPR,UQR0C2L,XFP-10G-LR
PIC3,,BUILTIN,BUILTIN,2x10GEXFP
Xcvr0,REV01,740-014279,983182A00241,XFP-10G-LR
Xcvr1,,NON-JNPR,993067B00026,XFP-10G-ER
QXM0,REV06,711-028408,CAAJ2674,MPCQXM
QXM1,REV06,711-028408,CAAJ2657,MPCQXM
FPC2,REV13,750-031087,YG5075,MPCType13D
CPU,REV06,711-030884,YG9661,MPCPMB2G
MIC0,REV22,750-028392,YN5488,3D20x1GE(LAN)SFP
PIC0,,BUILTIN,BUILTIN,10x1GE(LAN)SFP
Xcvr4,,NON-JNPR,HA11340160988,SFP-LX10
Xcvr5,1183.9,NON-JNPR,2W620060141376,SFP-LX10
Xcvr7,,NON-JNPR,EX1022160720,SFP-LX10
Xcvr8,REV02,740-011614,PGL0T8T,SFP-LX10
Xcvr9,REV01,740-011614,C10E02625,SFP-LX10
PIC1,,BUILTIN,BUILTIN,10x1GE(LAN)SFP
Xcvr0,REV02,740-011614,PGL0SV0,SFP-LX10
Xcvr1,REV02,740-011614,PGL0T7X,SFP-LX10
Xcvr2,REV01,740-011614,AC0932S00NE,SFP-LX10
Xcvr9,,NON-JNPR,PD127SM,SFP-SX
MIC1,REV22,750-028392,YN4768,3D20x1GE(LAN)SFP
PIC2,,BUILTIN,BUILTIN,10x1GE(LAN)SFP
Xcvr1,REV01,740-011614,PJD54JT,SFP-LX10
Xcvr2,REV01,740-011614,AC0931S01CU,SFP-LX10
PIC3,,BUILTIN,BUILTIN,10x1GE(LAN)SFP
FPC3,REV13,750-031087,YG5027,MPCType13D
CPU,REV06,711-030884,YG9639,MPCPMB2G
MIC0,REV22,750-028392,YN5485,3D20x1GE(LAN)SFP
PIC0,,BUILTIN,BUILTIN,10x1GE(LAN)SFP
Xcvr0,REV02,740-011614,PGL0T7M,SFP-LX10
Xcvr1,,NON-JNPR,100043400933,SFP-LX10
Xcvr2,REV01,740-011614,PJB0M3A,SFP-LX10
Xcvr3,REV01,740-011614,PJA51T7,SFP-LX10
Xcvr4,,NON-JNPR,BP1023D80736,SFP-LX10
Xcvr5,,NON-JNPR,EX1022160719,SFP-LX10
Xcvr6,REV01,740-011614,PJB0M3E,SFP-LX10
Xcvr7,REV01,740-011614,PJB0M3U,SFP-LX10
Xcvr8,REV01,740-011614,PJA42GS,SFP-LX10
Xcvr9,,NON-JNPR,HA10450050653,SFP-LX10
PIC1,,BUILTIN,BUILTIN,10x1GE(LAN)SFP
Xcvr0,REV01,740-011614,C10E03978,SFP-LX10
Xcvr1,REV02,740-011614,PGL3K46,SFP-LX10
Xcvr3,REV01,740-011614,AC0931S01BJ,SFP-LX10
Xcvr9,,NON-JNPR,PD12JKG,SFP-SX
MIC1,REV22,750-028392,YN5611,3D20x1GE(LAN)SFP
PIC2,,BUILTIN,BUILTIN,10x1GE(LAN)SFP
PIC3,,BUILTIN,BUILTIN,10x1GE(LAN)SFP
FPC4,REV13,750-031087,YG5064,MPCType13D
CPU,REV06,711-030884,YG9615,MPCPMB2G
MIC0,REV22,750-028392,YL6385,3D20x1GE(LAN)SFP
PIC0,,BUILTIN,BUILTIN,10x1GE(LAN)SFP
Xcvr0,498.79,NON-JNPR,14T210082215966,SFP-LX10
Xcvr2,REV01,740-011614,C10E03703,SFP-LX10
Xcvr3,REV01,740-011614,C10E03747,SFP-LX10
Xcvr4,REV01,740-011614,C10E03805,SFP-LX10
